년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2023,10,전국,승용,비사업용,301702,9698,4.248234624199121,402.82617624102994,221.6962672145735,8406.416666666666,1228.0833333333333,9634.5,219168.16666666663,28614.83333333333,247783.0,85251176,101836,132980,896,5859972,123040,15.520330747683689,21.46924477483301,10.731001939237231,16.44144580909287,15.0,28.0,113.27,2.6,3.5,6762,1249.472049689441,869.5870967741936,1425.9,2219.043478260869
2023,10,전국,승용,사업용,85948,1007,4.248234624199121,402.82617624102994,221.6962672145735,8406.416666666666,1228.0833333333333,9634.5,219168.16666666663,28614.83333333333,247783.0,85251176,101836,132980,896,5859972,123040,15.520330747683689,21.46924477483301,10.731001939237231,16.44144580909287,15.0,28.0,113.27,2.6,3.5,6762,1249.472049689441,869.5870967741936,1425.9,2219.043478260869
2023,10,전국,화물,계,120978,3432,3.28,180.6,157.7,8406.416666666666,1228.0833333333333,9634.5,219168.16666666663,28614.83333333333,247783.0,14889408,4392,40,4,372,0,15.520330747683689,21.46924477483301,10.731001939237231,16.44144580909287,15.0,28.0,113.27,2.6,3.5,6762,1249.472049689441,869.5870967741936,1425.9,2219.043478260869
2023,10,전국,화물,비사업용,100179,3093,3.28,180.6,157.7,8406.416666666666,1228.0833333333333,9634.5,219168.16666666663,28614.83333333333,247783.0,14889408,4392,40,4,372,0,15.520330747683689,21.46924477483301,10.731001939237231,16.44144580909287,15.0,28.0,113.27,2.6,3.5,6762,1249.472049689441,869.5870967741936,1425.9,2219.043478260869
2023,10,전국,화물,사업용,20799,339,3.28,180.6,157.7,8406.416666666666,1228.0833333333333,9634.5,219168.16666666663,28614.83333333333,247783.0,14889408,4392,40,4,372,0,15.520330747683689,21.46924477483301,10.731001939237231,16.44144580909287,15.0,28.0,113.27,2.6,3.5,6762,1249.472049689441,869.5870967741936,1425.9,2219.043478260869
2023,10,전남,승용,계,17457,373,4.248234624199121,402.82617624102994,221.6962672145735,288.5833333333333,57.083333333333336,345.66666666666663,6383.833333333333,1457.8333333333333,7841.666666666666,85251176,101836,132980,896,5859972,123040,16.515384615384615,22.27692307692308,11.63846153846154,7.230769230769231,12.0,25.0,114.19,2.3,3.5,6093,1455.0,888.4285714285714,1441.7619047619048,2286.7272727272725
2023,10,전남,승용,비사업용,12524,231,4.248234624199121,402.82617624102994,221.6962672145735,288.5833333333333,57.083333333333336,345.66666666666663,6383.833333333333,1457.8333333333333,7841.666666666666,85251176,101836,132980,896,5859972,123040,16.515384615384615,22.27692307692308,11.63846153846154,7.230769230769231,12.0,25.0,114.19,2.3,3.5,6093,1455.0,888.4285714285714,1441.7619047619048,2286.7272727272725
2023,10,전남,승용,사업용,4933,142,4.248234624199121,402.82617624102994,221.6962672145735,288.5833333333333,57.083333333333336,345.66666666666663,6383.833333333333,1457.8333333333333,7841.666666666666,85251176,101836,132980,896,5859972,123040,16.515384615384615,22.27692307692308,11.63846153846154,7.230769230769231,12.0,25.0,114.19,2.3,3.5,6093,1455.0,888.4285714285714,1441.7619047619048,2286.7272727272725
2023,10,전남,화물,계,5440,296,3.28,180.6,157.7,288.5833333333333,57.083333333333336,345.66666666666663,6383.833333333333,1457.8333333333333,7841.666666666666,14889408,4392,40,4,372,0,16.515384615384615,22.27692307692308,11.63846153846154,7.230769230769231,12.0,25.0,114.19,2.3,3.5,6093,1455.0,888.4285714285714,1441.7619047619048,2286.7272727272725
2023,10,전남,화물,비사업용,5087,287,3.28,180.6,157.7,288.5833333333333,57.083333333333336,345.66666666666663,6383.833333333333,1457.8333333333333,7841.666666666666,14889408,4392,40,4,372,0,16.515384615384615,22.27692307692308,11.63846153846154,7.230769230769231,12.0,25.0,114.19,2.3,3.5,6093,1455.0,888.4285714285714,1441.7619047619048,2286.7272727272725
2023,10,전남,화물,사업용,353,9,3.28,180.6,157.7,288.5833333333333,57.083333333333336,345.66666666666663,6383.833333333333,1457.8333333333333,7841.666666666666,14889408,4392,40,4,372,0,16.515384615384615,22.27692307692308,11.63846153846154,7.230769230769231,12.0,25.0,114.19,2.3,3.5,6093,1455.0,888.4285714285714,1441.7619047619048,2286.7272727272725
2023,10,전북,승용,계,11380,316,4.248234624199121,402.82617624102994,221.6962672145735,255.83333333333331,72.5,328.33333333333337,6706.333333333333,1616.0,8322.333333333334,85251176,101836,132980,896,5859972,123040,14.81,21.43,9.48,14.03,16.0,32.0,113.33,2.5,3.5,6099,1380.0,800.0,1400.0,2282.6428571428573
2023,10,전북,승용,비사업용,9655,290,4.248234624199121,402.82617624102994,221.6962672145735,255.83333333333331,72.5,328.33333333333337,6706.333333333333,1616.0,8322.333333333334,85251176,101836,132980,896,5859972,123040,14.81,21.43,9.48,14.03,16.0,32.0,113.33,2.5,3.5,6099,1380.0,800.0,1400.0,2282.6428571428573
2023,10,전북,승용,사업용,1725,26,4.248234624199121,402.82617624102994,221.6962672145735,255.83333333333331,72.5,328.33333333333337,6706.333333333333,1616.0,8322.333333333334,85251176,101836,132980,896,5859972,123040,14.81,21.43,9.48,14.03,16.0,32.0,113.33,2.5,3.5,6099,1380.0,800.0,1400.0,2282.6428571428573
2023,10,전북,화물,계,7164,148,3.28,180.6,157.7,255.83333333333331,72.5,328.33333333333337,6706.333333333333,1616.0,8322.333333333334,14889408,4392,40,4,372,0,14.81,21.43,9.48,14.03,16.0,32.0,113.33,2.5,3.5,6099,1380.0,800.0,1400.0,2282.6428571428573
2023,10,전북,화물,비사업용,6445,133,3.28,180.6,157.7,255.83333333333331,72.5,328.33333333333337,6706.333333333333,1616.0,8322.333333333334,14889408,4392,40,4,372,0,14.81,21.43,9.48,14.03,16.0,32.0,113.33,2.5,3.5,6099,1380.0,800.0,1400.0,2282.6428571428573
2023,10,전북,화물,사업용,719,15,3.28,180.6,157.7,255.83333333333331,72.5,328.33333333333337,6706.333333333333,1616.0,8322.333333333334,14889408,4392,40,4,372,0,14.81,21.43,9.48,14.03,16.0,32.0,113.33,2.5,3.5,6099,1380.0,800.0,1400.0,2282.6428571428573
2023,10,제주,승용,계,29497,304,4.248234624199121,402.82617624102994,221.6962672145735,115.33333333333331,28.08333333333333,143.41666666666666,3892.333333333333,1520.8333333333333,5413.166666666666,85251176,101836,132980,896,5859972,123040,19.175,22.925,16.1,21.3,10.0,23.0,113.59,1.4,3.5,6460,1080.0,950.0,1400.0,2068.0
2023,10,제주,승용,비사업용,22403,304,4.248234624199121,402.82617624102994,221.6962672145735,115.33333333333331,28.08333333333333,143.41666666666666,3892.333333333333,1520.8333333333333,5413.166666666666,85251176,101836,132980,896,5859972,123040,19.175,22.925,16.1,21.3,10.0,23.0,113.59,1.4,3.5,6460,1080.0,950.0,1400.0,2068.0
2023,10,제주,승용,사업용,7094,0,4.248234624199121,402.82617624102994,221.6962672145735,115.33333333333331,28.08333333333333,143.41666666666666,3892.333333333333,1520.8333333333333,5413.166666666666,85251176,101836,132980,896,5859972,123040,19.175,22.925,16.1,21.3,10.0,23.0,113.59,1.4,3.5,6460,1080.0,950.0,1400.0,2068.0
2023,10,제주,화물,계,8389,105,3.28,180.6,157.7,115.33333333333331,28.08333333333333,143.41666666666666,3892.333333333333,1520.8333333333333,5413.166666666666,14889408,4392,40,4,372,0,19.175,22.925,16.1,21.3,10.0,23.0,113.59,1.4,3.5,6460,1080.0,950.0,1400.0,2068.0
2023,10,제주,화물,비사업용,7886,92,3.28,180.6,157.7,115.33333333333331,28.08333333333333,143.41666666666666,3892.333333333333,1520.8333333333333,5413.166666666666,14889408,4392,40,4,372,0,19.175,22.925,16.1,21.3,10.0,23.0,113.59,1.4,3.5,6460,1080.0,950.0,1400.0,2068.0
2023,10,제주,화물,사업용,503,13,3.28,180.6,157.7,115.33333333333331,28.08333333333333,143.41666666666666,3892.333333333333,1520.8333333333333,5413.166666666666,14889408,4392,40,4,372,0,19.175,22.925,16.1,21.3,10.0,23.0,113.59,1.4,3.5,6460,1080.0,950.0,1400.0,2068.0
2023,10,충남,승용,계,15761,620,4.248234624199121,402.82617624102994,221.6962672145735,348.5,64.41666666666667,412.9166666666667,8775.0,1633.1666666666667,10408.166666666666,85251176,101836,132980,896,5859972,123040,14.566666666666668,21.15,9.2,20.966666666666665,16.0,32.0,114.2,2.6,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,10,충남,승용,비사업용,14590,590,4.248234624199121,402.82617624102994,221.6962672145735,348.5,64.41666666666667,412.9166666666667,8775.0,1633.1666666666667,10408.166666666666,85251176,101836,132980,896,5859972,123040,14.566666666666668,21.15,9.2,20.966666666666665,16.0,32.0,114.2,2.6,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,10,충남,승용,사업용,1171,30,4.248234624199121,402.82617624102994,221.6962672145735,348.5,64.41666666666667,412.9166666666667,8775.0,1633.1666666666667,10408.166666666666,85251176,101836,132980,896,5859972,123040,14.566666666666668,21.15,9.2,20.966666666666665,16.0,32.0,114.2,2.6,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,10,충남,화물,계,7219,466,3.28,180.6,157.7,348.5,64.41666666666667,412.9166666666667,8775.0,1633.1666666666667,10408.166666666666,14889408,4392,40,4,372,0,14.566666666666668,21.15,9.2,20.966666666666665,16.0,32.0,114.2,2.6,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,10,충남,화물,비사업용,6562,455,3.28,180.6,157.7,348.5,64.41666666666667,412.9166666666667,8775.0,1633.1666666666667,10408.166666666666,14889408,4392,40,4,372,0,14.566666666666668,21.15,9.2,20.966666666666665,16.0,32.0,114.2,2.6,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,10,충남,화물,사업용,657,11,3.28,180.6,157.7,348.5,64.41666666666667,412.9166666666667,8775.0,1633.1666666666667,10408.166666666666,14889408,4392,40,4,372,0,14.566666666666668,21.15,9.2,20.966666666666665,16.0,32.0,114.2,2.6,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,10,충북,승용,계,12910,151,4.248234624199121,402.82617624102994,221.6962672145735,259.0,51.41666666666666,310.4166666666667,6926.0,1253.1666666666667,8179.166666666667,85251176,101836,132980,896,5859972,123040,13.36,20.2,7.74,21.84,16.0,29.0,114.11,2.0,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,10,충북,승용,비사업용,11137,147,4.248234624199121,402.82617624102994,221.6962672145735,259.0,51.41666666666666,310.4166666666667,6926.0,1253.1666666666667,8179.166666666667,85251176,101836,132980,896,5859972,123040,13.36,20.2,7.74,21.84,16.0,29.0,114.11,2.0,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,10,충북,승용,사업용,1773,4,4.248234624199121,402.82617624102994,221.6962672145735,259.0,51.41666666666666,310.4166666666667,6926.0,1253.1666666666667,8179.166666666667,85251176,101836,132980,896,5859972,123040,13.36,20.2,7.74,21.84,16.0,29.0,114.11,2.0,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,10,충북,화물,계,6396,150,3.28,180.6,157.7,259.0,51.41666666666666,310.4166666666667,6926.0,1253.1666666666667,8179.166666666667,14889408,4392,40,4,372,0,13.36,20.2,7.74,21.84,16.0,29.0,114.11,2.0,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,10,충북,화물,비사업용,5616,141,3.28,180.6,157.7,259.0,51.41666666666666,310.4166666666667,6926.0,1253.1666666666667,8179.166666666667,14889408,4392,40,4,372,0,13.36,20.2,7.74,21.84,16.0,29.0,114.11,2.0,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,10,충북,화물,사업용,780,9,3.28,180.6,157.7,259.0,51.41666666666666,310.4166666666667,6926.0,1253.1666666666667,8179.166666666667,14889408,4392,40,4,372,0,13.36,20.2,7.74,21.84,16.0,29.0,114.11,2.0,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,11,강원,승용,계,11695,390,4.256808278867103,412.2110615963557,226.9493929490988,293.4166666666667,61.75,355.1666666666667,7302.583333333334,1576.25,8878.833333333334,85435484,184308,133800,820,6023800,163828,6.307142857142857,11.814285714285717,1.157142857142857,66.67142857142856,15.0,25.0,114.25,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,11,강원,승용,비사업용,9169,367,4.256808278867103,412.2110615963557,226.9493929490988,293.4166666666667,61.75,355.1666666666667,7302.583333333334,1576.25,8878.833333333334,85435484,184308,133800,820,6023800,163828,6.307142857142857,11.814285714285717,1.157142857142857,66.67142857142856,15.0,25.0,114.25,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,11,강원,승용,사업용,2526,23,4.256808278867103,412.2110615963557,226.9493929490988,293.4166666666667,61.75,355.1666666666667,7302.583333333334,1576.25,8878.833333333334,85435484,184308,133800,820,6023800,163828,6.307142857142857,11.814285714285717,1.157142857142857,66.67142857142856,15.0,25.0,114.25,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,11,강원,화물,계,6012,164,3.277333333333333,180.61888888888888,157.8238888888889,293.4166666666667,61.75,355.1666666666667,7302.583333333334,1576.25,8878.833333333334,14903664,14256,56,16,372,0,6.307142857142857,11.814285714285717,1.157142857142857,66.67142857142856,15.0,25.0,114.25,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,11,강원,화물,비사업용,5451,149,3.277333333333333,180.61888888888888,157.8238888888889,293.4166666666667,61.75,355.1666666666667,7302.583333333334,1576.25,8878.833333333334,14903664,14256,56,16,372,0,6.307142857142857,11.814285714285717,1.157142857142857,66.67142857142856,15.0,25.0,114.25,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,11,강원,화물,사업용,561,15,3.277333333333333,180.61888888888888,157.8238888888889,293.4166666666667,61.75,355.1666666666667,7302.583333333334,1576.25,8878.833333333334,14903664,14256,56,16,372,0,6.307142857142857,11.814285714285717,1.157142857142857,66.67142857142856,15.0,25.0,114.25,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,11,경기,승용,계,83463,3135,4.256808278867103,412.2110615963557,226.9493929490988,2463.9166666666665,332.9166666666667,2796.833333333333,63446.08333333333,6751.083333333334,70197.16666666666,85435484,184308,133800,820,6023800,163828,5.86,11.46,0.8800000000000001,90.58,18.0,33.0,112.58,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,11,경기,승용,비사업용,72258,2988,4.256808278867103,412.2110615963557,226.9493929490988,2463.9166666666665,332.9166666666667,2796.833333333333,63446.08333333333,6751.083333333334,70197.16666666666,85435484,184308,133800,820,6023800,163828,5.86,11.46,0.8800000000000001,90.58,18.0,33.0,112.58,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,11,경기,승용,사업용,11205,147,4.256808278867103,412.2110615963557,226.9493929490988,2463.9166666666665,332.9166666666667,2796.833333333333,63446.08333333333,6751.083333333334,70197.16666666666,85435484,184308,133800,820,6023800,163828,5.86,11.46,0.8800000000000001,90.58,18.0,33.0,112.58,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,11,경기,화물,계,24676,811,3.277333333333333,180.61888888888888,157.8238888888889,2463.9166666666665,332.9166666666667,2796.833333333333,63446.08333333333,6751.083333333334,70197.16666666666,14903664,14256,56,16,372,0,5.86,11.46,0.8800000000000001,90.58,18.0,33.0,112.58,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,11,경기,화물,비사업용,18413,682,3.277333333333333,180.61888888888888,157.8238888888889,2463.9166666666665,332.9166666666667,2796.833333333333,63446.08333333333,6751.083333333334,70197.16666666666,14903664,14256,56,16,372,0,5.86,11.46,0.8800000000000001,90.58,18.0,33.0,112.58,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,11,경기,화물,사업용,6263,129,3.277333333333333,180.61888888888888,157.8238888888889,2463.9166666666665,332.9166666666667,2796.833333333333,63446.08333333333,6751.083333333334,70197.16666666666,14903664,14256,56,16,372,0,5.86,11.46,0.8800000000000001,90.58,18.0,33.0,112.58,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,11,경남,승용,계,25555,962,4.256808278867103,412.2110615963557,226.9493929490988,457.3333333333333,82.75,540.0833333333333,12447.666666666666,2061.25,14508.916666666666,85435484,184308,133800,820,6023800,163828,9.592857142857142,15.857142857142858,4.021428571428571,60.94285714285714,14.0,22.0,112.98,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,11,경남,승용,비사업용,20876,679,4.256808278867103,412.2110615963557,226.9493929490988,457.3333333333333,82.75,540.0833333333333,12447.666666666666,2061.25,14508.916666666666,85435484,184308,133800,820,6023800,163828,9.592857142857142,15.857142857142858,4.021428571428571,60.94285714285714,14.0,22.0,112.98,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,11,경남,승용,사업용,4679,283,4.256808278867103,412.2110615963557,226.9493929490988,457.3333333333333,82.75,540.0833333333333,12447.666666666666,2061.25,14508.916666666666,85435484,184308,133800,820,6023800,163828,9.592857142857142,15.857142857142858,4.021428571428571,60.94285714285714,14.0,22.0,112.98,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,11,경남,화물,계,9029,126,3.277333333333333,180.61888888888888,157.8238888888889,457.3333333333333,82.75,540.0833333333333,12447.666666666666,2061.25,14508.916666666666,14903664,14256,56,16,372,0,9.592857142857142,15.857142857142858,4.021428571428571,60.94285714285714,14.0,22.0,112.98,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,11,경남,화물,비사업용,7993,109,3.277333333333333,180.61888888888888,157.8238888888889,457.3333333333333,82.75,540.0833333333333,12447.666666666666,2061.25,14508.916666666666,14903664,14256,56,16,372,0,9.592857142857142,15.857142857142858,4.021428571428571,60.94285714285714,14.0,22.0,112.98,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,11,경남,화물,사업용,1036,17,3.277333333333333,180.61888888888888,157.8238888888889,457.3333333333333,82.75,540.0833333333333,12447.666666666666,2061.25,14508.916666666666,14903664,14256,56,16,372,0,9.592857142857142,15.857142857142858,4.021428571428571,60.94285714285714,14.0,22.0,112.98,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,11,경북,승용,계,15985,359,4.256808278867103,412.2110615963557,226.9493929490988,311.5,99.33333333333331,410.8333333333333,9094.5,2517.6666666666665,11612.166666666666,85435484,184308,133800,820,6023800,163828,7.921428571428572,13.885714285714286,2.521428571428572,37.82857142857143,18.0,30.0,113.5,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,11,경북,승용,비사업용,14504,372,4.256808278867103,412.2110615963557,226.9493929490988,311.5,99.33333333333331,410.8333333333333,9094.5,2517.6666666666665,11612.166666666666,85435484,184308,133800,820,6023800,163828,7.921428571428572,13.885714285714286,2.521428571428572,37.82857142857143,18.0,30.0,113.5,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,11,경북,승용,사업용,1481,-13,4.256808278867103,412.2110615963557,226.9493929490988,311.5,99.33333333333331,410.8333333333333,9094.5,2517.6666666666665,11612.166666666666,85435484,184308,133800,820,6023800,163828,7.921428571428572,13.885714285714286,2.521428571428572,37.82857142857143,18.0,30.0,113.5,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,11,경북,화물,계,10031,202,3.277333333333333,180.61888888888888,157.8238888888889,311.5,99.33333333333331,410.8333333333333,9094.5,2517.6666666666665,11612.166666666666,14903664,14256,56,16,372,0,7.921428571428572,13.885714285714286,2.521428571428572,37.82857142857143,18.0,30.0,113.5,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,11,경북,화물,비사업용,9239,183,3.277333333333333,180.61888888888888,157.8238888888889,311.5,99.33333333333331,410.8333333333333,9094.5,2517.6666666666665,11612.166666666666,14903664,14256,56,16,372,0,7.921428571428572,13.885714285714286,2.521428571428572,37.82857142857143,18.0,30.0,113.5,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
